349	2938	1	1239586203
889	2029	1	1202974011
199	2923	1	1221982147
277	1972	1	1279942036
923	688	1	1211236365
929	1352	1	1225082333
119	2512	1	1219875446
1	1886	1	1201360668
854	1861	1	1206291905
259	4026	1	1226002136
617	1196	1	1204478234
173	8757	1	1203952476
166	1458	1	1202076342
394	4325	1	1211622059
870	55	1	1216437602
962	4395	1	1232942182
57	646	1	1223315667
385	404	1	1230498625
433	1588	1	1219454141
609	1913	1	1212119303
242	7164	1	1243287400
701	4984	1	1213402642
774	1905	1	1212166838
971	2569	1	1230779882
852	2587	1	1200463820
968	595	1	1271300280
386	2338	1	1253553501
379	1477	1	1210420997
649	8208	1	1214358845
393	7230	1	1211655486
332	1042	1	1239503037
989	2435	1	1199329722
952	3714	1	1254627959
12	542	1	1240244009
653	2768	1	1291351484
693	2913	1	1223595704
556	399	1	1254765026
670	637	1	1237679257
292	1469	1	1277264233
209	2013	1	1229090851
416	29	1	1204195936
879	161	1	1277426655
325	659	1	1215917362
910	5119	1	1234200780
537	658	1	1199157795
342	353	1	1201160953
370	1105	1	1212247027
92	8208	1	1222560447
276	764	1	1248014377
103	657	1	1218843101
545	1837	1	1210812837
653	2368	1	1287362141
411	1474	1	1201565798
376	1664	1	1270407849
352	243	1	1224273792
528	3816	1	1205004960
479	802	1	1211765498
97	1915	1	1199704583
773	1444	1	1222953167
86	2840	1	1233806829
282	68	1	1235694542
984	1809	1	1235226796
473	1465	1	1246212573
422	8040	1	1211943538
603	1696	1	1278195626
1	6539	1	1212420283
1035	3301	1	1213500776
45	398	1	1212538510
177	2805	1	1221001796
149	729	1	1214224153
110	1674	1	1219183131
938	59	1	1255484528
633	1014	1	1261691062
206	437	1	1256245176
154	2607	1	1242151849
192	2258	1	1219760615
1019	6592	1	1252872057
821	1263	1	1270362363
103	51	1	1239916295
721	745	1	1251923192
401	2036	1	1224905511
697	8319	1	1205367375
185	44	1	1263623175
676	3704	1	1202997113
551	655	1	1286714371
603	390	1	1230663460
598	1474	1	1262205066
405	3689	1	1265599228
672	1128	1	1208071699
371	1479	1	1262444213
866	4995	1	1211910883
1016	5555	1	1266402745
814	405	1	1199719046
504	1561	1	1217006468
473	2587	1	1231643206
11	1857	1	1200794823
149	3962	1	1215094033
234	253	1	1234826805
352	2635	1	1224273906
233	4997	1	1282998904
386	2244	1	1265672301
809	2173	1	1246423021
746	5223	1	1270403475
447	1444	1	1229311472
356	2364	1	1203592992
433	1620	1	1238224246
419	1383	1	1279988224
424	1713	1	1265679631
546	3942	1	1251631546
956	409	1	1208427352
1016	6572	1	1226050865
672	3539	1	1208072169
899	1473	1	1232659398
837	1226	1	1220540401
1045	391	1	1262239460
657	1476	1	1219372161
882	650	1	1206146804
450	2179	1	1210020981
449	424	1	1202078227
528	6218	1	1205005054
831	4998	1	1199918097
106	7298	1	1286311034
401	2678	1	1201630999
376	894	1	1270407295
533	395	1	1218028336
697	6758	1	1205365905
141	7398	1	1202796615
103	2415	1	1221334208
70	4997	1	1201402044
746	656	1	1270403760
229	5639	1	1205159998
446	6202	1	1207369039
546	4000	1	1252244482
263	782	1	1240861833
878	183	1	1261929622
888	4806	1	1213060143
356	375	1	1203593229
492	1096	1	1251841842
501	53	1	1231482450
747	1456	1	1285731718
376	671	1	1292166505
61	1797	1	1231710291
697	5375	1	1209768349
214	912	1	1279939569
476	287	1	1199665048
929	433	1	1259825349
621	5014	1	1233617005
707	5218	1	1286333375
929	1825	1	1244685424
556	6540	1	1284151314
774	5861	1	1212775652
887	2972	1	1288604266
38	801	1	1287585279
1037	7691	1	1210124743
74	3702	1	1248405497
21	1473	1	1200078567
571	4325	1	1220504478
242	5204	1	1210441130
822	13	1	1201403655
188	3241	1	1284663979
653	352	1	1287361678
237	3084	1	1236141463
811	1053	1	1235250388
977	1869	1	1204401916
650	2034	1	1213056822
853	650	1	1208749151
200	3577	1	1199484724
831	2455	1	1217951305
526	4991	1	1215461302
124	5030	1	1246764437
115	2587	1	1227388273
947	6100	1	1237347609
697	2551	1	1209769875
332	1824	1	1239572395
439	7333	1	1208622845
757	1865	1	1203686546
446	935	1	1227759559
546	2039	1	1252243353
311	471	1	1272118040
1041	7164	1	1218316933
853	6699	1	1212907623
821	2585	1	1209715409
551	1902	1	1205590608
331	495	1	1199335162
1	3088	1	1215213568
379	4135	1	1231417064
185	1686	1	1213420267
528	969	1	1205005385
766	3705	1	1216931592
128	2255	1	1216484906
822	798	1	1201402566
646	802	1	1286550184
718	1813	1	1214696519
5	1867	1	1241664117
194	3074	1	1271873839
546	2040	1	1252244813
1006	868	1	1290634196
817	306	1	1236532458
909	4231	1	1230326248
709	4514	1	1284946415
977	7137	1	1278887435
670	646	1	1237680463
546	1313	1	1252245017
292	2352	1	1222488098
837	338	1	1248292829
40	4997	1	1199909659
497	1978	1	1267901587
896	1500	1	1270937025
69	976	1	1292765945
253	1473	1	1201287075
559	2000	1	1204775839
551	7679	1	1224800209
394	2433	1	1216298068
331	3089	1	1243142933
54	5456	1	1206303207
735	939	1	1267925211
225	659	1	1206968706
650	2433	1	1218842110
408	416	1	1220672049
426	1701	1	1267590974
761	273	1	1286728531
596	690	1	1248912771
819	589	1	1243525549
893	345	1	1232823299
556	1501	1	1265035441
1006	380	1	1263639566
700	1158	1	1199171896
811	5000	1	1235251744
693	1078	1	1210468337
393	2073	1	1291347107
893	5295	1	1200159006
911	428	1	1223909631
60	238	1	1208046983
85	154	1	1254108968
1007	2157	1	1272988982
595	3286	1	1266870960
294	787	1	1247583403
837	1263	1	1248292639
560	804	1	1251053251
411	221	1	1201593352
948	765	1	1257558074
860	4325	1	1208694254
141	6027	1	1236237412
884	1102	1	1241377017
974	607	1	1223911783
80	2294	1	1236620018
926	3279	1	1267753139
329	1255	1	1289939921
915	2511	1	1285589350
488	991	1	1227468862
798	3575	1	1250710625
916	804	1	1201482371
263	2236	1	1240861651
607	8348	1	1201101865
329	1112	1	1219300857
438	806	1	1218206617
607	4269	1	1261327726
11	6460	1	1200795048
551	690	1	1199399158
510	4218	1	1208645103
693	1948	1	1211412147
846	2260	1	1282955633
426	2053	1	1218331951
929	2985	1	1225082992
165	394	1	1251949257
373	3623	1	1204050817
85	5494	1	1254102042
227	4994	1	1221930812
971	1677	1	1230781666
894	92	1	1258574289
697	5577	1	1209768431
886	3785	1	1259373213
449	4991	1	1202079815
190	2925	1	1255810365
775	437	1	1218189869
1008	345	1	1207281565
274	2113	1	1269821254
893	4104	1	1260588978
866	4325	1	1205182486
546	1562	1	1252243525
516	481	1	1200240059
382	421	1	1267193373
483	4994	1	1207096404
828	1444	1	1288697481
927	1112	1	1206493412
458	2361	1	1203126496
208	429	1	1214142274
447	639	1	1258497287
234	1915	1	1217180198
804	736	1	1235598547
949	6167	1	1289248999
786	4997	1	1202000179
697	3456	1	1209769181
1037	655	1	1232695172
376	787	1	1270408603
893	1845	1	1288378610
546	8411	1	1252244115
707	6962	1	1217972146
692	5571	1	1231720199
183	1608	1	1269935284
745	2490	1	1217719404
397	367	1	1244759130
1043	1835	1	1199974982
182	53	1	1211707150
263	732	1	1232654440
419	265	1	1211704384
735	4620	1	1264248928
971	1450	1	1230778382
376	2713	1	1292167028
915	177	1	1231382949
598	2703	1	1262203618
398	2143	1	1225992935
140	7824	1	1245926144
75	330	1	1232862898
488	5860	1	1199848532
209	185	1	1229032370
205	18	1	1203734588
169	4563	1	1247587703
870	819	1	1209917381
199	3489	1	1222029854
429	4049	1	1210905524
136	4836	1	1240412313
990	4997	1	1219168221
1006	2338	1	1259461531
910	1440	1	1210191473
762	1681	1	1274554319
811	2816	1	1235252033
560	919	1	1252601343
843	4993	1	1249835266
408	1356	1	1284257206
585	7164	1	1216125951
559	181	1	1263690845
185	681	1	1234735329
376	5665	1	1292167149
34	3403	1	1203638459
915	3135	1	1207805146
292	2420	1	1222487897
532	347	1	1213156258
875	2621	1	1242662299
1006	1647	1	1261999424
512	2608	1	1221156299
528	1736	1	1205005314
466	995	1	1254371347
757	427	1	1259084987
6	5955	1	1237275440
154	765	1	1272246866
154	5496	1	1235841925
845	751	1	1289701366
791	2364	1	1261877991
546	8475	1	1252244826
253	3642	1	1279761634
697	4340	1	1209766606
258	8008	1	1207339229
893	1864	1	1261426107
376	66	1	1270407209
723	1450	1	1223274716
706	3757	1	1261903792
844	3858	1	1278713906
968	2252	1	1271299613
540	546	1	1206572759
708	953	1	1202490974
237	1250	1	1236131683
1023	1114	1	1293767748
342	409	1	1201160723
824	798	1	1288653314
77	4997	1	1204312829
1024	239	1	1212769833
701	1608	1	1213405899
824	1692	1	1202866185
584	1545	1	1210533652
679	671	1	1234982485
526	7164	1	1218545150
884	1425	1	1241380929
380	650	1	1205329083
870	912	1	1216437474
596	2141	1	1248960900
337	4997	1	1203167967
495	4589	1	1199576130
828	6462	1	1286142494
406	423	1	1201119112
459	749	1	1273309971
379	1532	1	1219999119
886	2736	1	1209698863
767	771	1	1244498623
200	1474	1	1202589792
843	999	1	1216149545
567	6534	1	1211588868
546	130	1	1252244265
735	5276	1	1264349423
693	4772	1	1252446405
972	1770	1	1226793158
1040	2254	1	1230064991
216	7000	1	1229731248
351	345	1	1212912335
798	3961	1	1241977864
731	2744	1	1234568106
883	1817	1	1236473709
651	8819	1	1250986690
999	118	1	1242760547
335	861	1	1199660561
176	1612	1	1261716005
257	4997	1	1231285420
893	77	1	1285536120
130	5036	1	1214503131
837	3962	1	1212780806
1006	654	1	1261336699
738	5327	1	1289269695
370	345	1	1223592774
550	1071	1	1217806835
875	6799	1	1273326279
455	265	1	1253557723
340	166	1	1219629403
560	1380	1	1250903706
670	72	1	1258341639
646	717	1	1286550521
607	8344	1	1286778991
1019	4476	1	1272476680
546	1311	1	1252244879
875	5123	1	1271424197
492	695	1	1251841260
564	910	1	1205035080
1016	4995	1	1282107138
888	8577	1	1229392548
877	1917	1	1271080462
109	649	1	1230160714
380	4624	1	1275921493
416	1635	1	1204195555
333	411	1	1261369230
205	389	1	1213319430
635	3577	1	1200765002
954	349	1	1223872567
446	1856	1	1203483197
836	658	1	1199890396
934	3657	1	1263493296
549	393	1	1249699296
621	2952	1	1233619661
311	5175	1	1229967184
1045	60	1	1262239939
380	3290	1	1217176571
466	2582	1	1202223019
844	207	1	1278715043
1006	1866	1	1260679601
855	1642	1	1214516887
173	2172	1	1224606841
169	3680	1	1245348358
497	3462	1	1262204685
723	1414	1	1204022097
127	659	1	1207500206
687	1600	1	1199207161
435	18	1	1203872168
106	4172	1	1264119090
56	1534	1	1288365661
80	6055	1	1284302647
203	134	1	1232678326
874	6209	1	1232151525
693	5514	1	1250546057
766	2184	1	1216931620
47	375	1	1224379314
534	3117	1	1244242427
568	104	1	1218638712
558	1116	1	1260811287
693	4318	1	1279275263
573	428	1	1264992425
93	6074	1	1284833718
301	4491	1	1261339619
551	110	1	1224529914
646	287	1	1286550687
416	2874	1	1204196940
37	1838	1	1228883769
1036	556	1	1240203970
91	1857	1	1242019246
196	3127	1	1243891239
637	428	1	1243650517
370	1393	1	1212245751
597	743	1	1255188163
376	1388	1	1292167485
888	7393	1	1199995677
206	2334	1	1259364361
130	2569	1	1212843164
700	1072	1	1199172208
779	1074	1	1257096034
438	658	1	1210804513
965	6287	1	1256394122
1038	5687	1	1258060220
526	2806	1	1205529235
908	8348	1	1216029996
1006	1238	1	1267748288
103	379	1	1219681610
936	365	1	1250607620
950	5343	1	1205328816
360	595	1	1232922323
1	23	1	1253449178
427	1083	1	1268773379
489	7120	1	1232391157
875	2220	1	1246105627
526	4970	1	1205159771
281	4279	1	1218580355
884	1561	1	1241377686
707	1324	1	1281709955
922	3095	1	1200601535
297	4523	1	1276955251
757	367	1	1203304088
315	1462	1	1246673349
34	4424	1	1203638045
37	1493	1	1233277130
888	2913	1	1248822090
697	1767	1	1209768893
946	129	1	1245637245
199	3542	1	1211519007
370	2633	1	1212245693
399	4292	1	1220821601
855	402	1	1214517599
199	2363	1	1205724723
376	2359	1	1292167430
875	286	1	1259804916
202	128	1	1245812897
419	2260	1	1211438351
690	1073	1	1284862259
635	4220	1	1203382921
723	2856	1	1287510053
400	7164	1	1231199082
481	1469	1	1260925322
704	1281	1	1236289159
464	1293	1	1264749185
189	1627	1	1264314268
49	1915	1	1215454889
780	1225	1	1216922538
952	6825	1	1200704251
603	1105	1	1282929465
320	4325	1	1225622656
152	4216	1	1203929613
709	2254	1	1255327764
320	2097	1	1283386098
938	839	1	1262149247
804	4170	1	1207550130
560	7848	1	1250904137
509	428	1	1206496473
393	2209	1	1208438242
709	3127	1	1255327353
615	320	1	1263005618
175	3508	1	1212900833
407	4900	1	1282994140
84	301	1	1201332229
1006	375	1	1233820362
185	3496	1	1286854394
276	1255	1	1268106959
800	4215	1	1254462849
653	1421	1	1287347068
764	2259	1	1207539279
526	153	1	1218546412
453	8680	1	1225607012
974	1493	1	1265131158
556	6699	1	1224580696
552	743	1	1206490813
946	138	1	1202624964
886	5419	1	1209690375
289	428	1	1199468776
634	4991	1	1213037196
814	1475	1	1258295396
242	3577	1	1224474901
1038	68	1	1258060105
936	2626	1	1270822855
376	3586	1	1292166481
595	987	1	1266871408
209	1242	1	1229090786
599	416	1	1202012522
131	268	1	1203480147
843	3276	1	1216149238
823	4521	1	1243735780
809	2671	1	1251133952
359	4325	1	1204781491
342	2252	1	1201161329
380	1974	1	1205329284
1043	1828	1	1213621039
110	6999	1	1253135202
27	6670	1	1200995557
1022	1869	1	1206498972
149	6074	1	1263331385
921	3090	1	1277450865
817	3810	1	1228113908
981	3064	1	1245597798
34	4215	1	1203639126
237	313	1	1236130586
498	2434	1	1219955111
837	2107	1	1248292846
136	3859	1	1232029622
914	2364	1	1206618015
376	1694	1	1270407966
258	6997	1	1209672381
321	3043	1	1228003137
104	7018	1	1230174333
426	2810	1	1247279056
994	2435	1	1199311562
473	7177	1	1256514647
561	437	1	1280879169
113	1110	1	1246914123
332	2091	1	1239572374
941	5109	1	1202754545
419	700	1	1211704378
887	2435	1	1205761840
853	1869	1	1224779561
735	4991	1	1229767665
807	1824	1	1205637676
893	1209	1	1267907148
213	3403	1	1202943249
564	376	1	1206803050
854	1352	1	1206294549
828	2260	1	1226856200
109	1439	1	1230145812
602	4997	1	1213053165
130	4136	1	1214502882
798	4002	1	1280870183
840	1827	1	1204577331
923	675	1	1211235814
947	1224	1	1230099562
954	8329	1	1199251005
483	393	1	1205026894
929	2576	1	1280372531
105	2362	1	1207942467
292	168	1	1277264545
1006	6351	1	1267647807
747	1912	1	1224015548
761	8505	1	1237147647
6	855	1	1236415848
922	345	1	1200600151
1041	4522	1	1259093551
402	2040	1	1270923434
516	2582	1	1284140813
435	1935	1	1249331752
354	665	1	1241006701
595	2744	1	1266871311
86	8819	1	1205272810
86	57	1	1262407710
31	7686	1	1224652363
697	4797	1	1209768787
237	2417	1	1236173091
952	658	1	1204945750
282	692	1	1235513989
224	3857	1	1284876012
678	3573	1	1248852163
608	1494	1	1227402036
618	1072	1	1271638147
188	4220	1	1245435651
929	2194	1	1259828526
88	1863	1	1204829535
970	2682	1	1227667145
944	376	1	1204417414
209	4052	1	1229088887
436	2564	1	1205099238
458	2260	1	1211930701
817	794	1	1228114763
747	4979	1	1224012357
464	6999	1	1201101316
1032	1130	1	1202381110
707	758	1	1286333363
754	2146	1	1216031618
453	2260	1	1214527778
481	3078	1	1282109110
263	2697	1	1232654343
199	1866	1	1200464804
431	4219	1	1199325854
135	1914	1	1234977696
860	658	1	1204319602
426	4297	1	1218331328
38	4651	1	1288617725
1019	1479	1	1201287345
596	2972	1	1249535305
385	349	1	1234895394
27	21	1	1250391480
119	1380	1	1219872134
30	659	1	1209161145
104	511	1	1290789377
933	2691	1	1252713077
16	8886	1	1226067698
438	118	1	1247217785
135	1869	1	1205864609
1008	2844	1	1207281490
182	2109	1	1218544556
353	4219	1	1219997435
1006	2259	1	1233820197
429	347	1	1222909540
843	3795	1	1216150141
615	1003	1	1262310482
360	2424	1	1244071606
270	2368	1	1264123980
938	652	1	1255685952
697	6157	1	1202423650
775	2206	1	1282252844
72	4997	1	1212947101
1002	4512	1	1219376943
923	43	1	1211236088
798	640	1	1237285287
52	797	1	1230427769
332	2320	1	1239573178
258	4994	1	1207338778
908	700	1	1281780872
169	4572	1	1226339613
473	5886	1	1233465923
185	3157	1	1276573925
560	62	1	1250901760
577	428	1	1226109136
821	2243	1	1237650814
976	6423	1	1200866862
954	1148	1	1217221299
506	8	1	1233514771
697	4940	1	1202422834
779	37	1	1257096231
216	2577	1	1206517650
666	911	1	1212192539
207	421	1	1223162395
595	1459	1	1226303005
615	2919	1	1262741554
598	1102	1	1261899795
1	382	1	1251330507
200	428	1	1199757560
473	1470	1	1244413390
1002	1821	1	1219375273
769	4916	1	1262565219
528	2585	1	1205004664
55	819	1	1280002082
875	2789	1	1228800936
355	2823	1	1246128974
520	1837	1	1226331067
701	187	1	1206611670
178	34	1	1228985004
913	662	1	1205945652
88	1474	1	1204829361
101	1152	1	1244440793
948	900	1	1257557552
766	2124	1	1263370947
43	3211	1	1218500526
559	7656	1	1286401451
150	1608	1	1265557632
231	883	1	1274774780
1037	4170	1	1259657474
549	2287	1	1249700327
440	3154	1	1259946586
292	2252	1	1277264217
653	1425	1	1287347205
453	5310	1	1237674210
320	1539	1	1213686539
448	338	1	1199615500
258	6485	1	1207339514
139	320	1	1238107855
828	1909	1	1255193415
209	2016	1	1229032886
811	2458	1	1235250861
635	4945	1	1199823733
71	1841	1	1218992096
481	5288	1	1204528728
809	1091	1	1260561231
91	254	1	1212016368
61	353	1	1242522439
971	4999	1	1230779212
376	437	1	1270407043
666	1518	1	1212774031
311	3288	1	1207567392
1006	993	1	1260570686
84	264	1	1201331702
564	714	1	1280630705
702	1866	1	1199307840
709	2057	1	1289111633
188	333	1	1266086072
16	2658	1	1206737479
875	3398	1	1217685455
77	6501	1	1224403206
576	788	1	1233032222
515	4231	1	1263872285
506	245	1	1233514763
923	1263	1	1211235858
1033	2574	1	1199795218
510	16	1	1202981496
603	176	1	1226094892
439	7564	1	1208622290
554	1909	1	1209109387
586	206	1	1228034657
837	3433	1	1212781013
657	418	1	1222458696
587	238	1	1232555093
251	2586	1	1201490195
146	5495	1	1236487946
653	1644	1	1255317745
723	919	1	1215245240
509	4580	1	1206490163
597	1647	1	1250311310
560	309	1	1250901221
697	6734	1	1205365936
86	8284	1	1287718702
797	609	1	1204169483
13	1826	1	1259295742
796	2986	1	1206978233
453	3135	1	1230355391
336	424	1	1218174270
559	3652	1	1292455648
466	2632	1	1214279830
780	7123	1	1216701860
175	4986	1	1268688130
779	468	1	1257095905
301	4292	1	1220289803
170	424	1	1217213294
83	1586	1	1225317966
466	417	1	1203811850
956	1835	1	1208427211
397	1542	1	1245541896
798	345	1	1234086015
362	1867	1	1206558469
50	424	1	1200628954
376	1461	1	1292166406
586	1198	1	1228033227
692	287	1	1248922144
599	2116	1	1236375964
546	342	1	1252244954
823	3420	1	1226388896
972	4219	1	1204746366
1008	659	1	1207286480
529	7559	1	1215542287
862	1325	1	1240164019
450	1910	1	1218599175
246	4698	1	1262142766
490	1113	1	1244492754
127	2435	1	1201579495
740	742	1	1230918487
532	424	1	1213155883
199	207	1	1219549444
311	2683	1	1207568227
864	806	1	1284858567
1041	659	1	1225672044
206	659	1	1205483759
154	2489	1	1265734481
459	1914	1	1255142337
154	4051	1	1243988903
141	4079	1	1222841152
229	1128	1	1206267377
38	703	1	1288618047
380	2606	1	1199514668
386	2662	1	1265128174
236	4629	1	1230002553
405	2927	1	1293428950
947	701	1	1292486773
367	30	1	1261193800
750	1102	1	1212243394
735	6835	1	1282436904
1	1464	1	1275011415
664	1488	1	1200809686
653	1111	1	1287361960
247	1072	1	1256169087
154	2670	1	1242243826
394	3139	1	1282996590
701	1616	1	1213405919
1045	1119	1	1262239953
263	1461	1	1232654127
793	1476	1	1221303388
817	2437	1	1228114987
549	1842	1	1216953007
526	1635	1	1201712646
865	4022	1	1199142641
153	322	1	1204859526
811	1243	1	1235251440
738	1272	1	1275498918
644	57	1	1258165076
1006	2981	1	1290897633
535	1472	1	1207674840
601	1012	1	1239290662
59	1509	1	1220377088
1029	4078	1	1236728761
596	1494	1	1291018826
936	1565	1	1286213360
670	4220	1	1220494760
610	4986	1	1279737192
297	2626	1	1276955141
813	1473	1	1280726802
352	1107	1	1228794433
697	7161	1	1209768442
907	404	1	1238356066
1036	418	1	1240211394
871	983	1	1208524434
976	7837	1	1199131869
733	1600	1	1247156789
466	2239	1	1268576467
826	659	1	1253404745
466	6500	1	1208918118
559	5470	1	1273782218
965	6350	1	1271632411
465	1441	1	1199376750
977	8337	1	1286069292
127	2364	1	1212031187
359	4234	1	1227898201
205	1895	1	1213319379
697	5450	1	1209769604
880	424	1	1199166580
1035	784	1	1212588973
195	427	1	1207942342
714	1365	1	1203972397
50	3237	1	1200629436
973	406	1	1262395263
934	3161	1	1245177914
154	712	1	1220137920
502	1324	1	1199899510
682	4997	1	1203099212
190	4489	1	1241900666
495	4258	1	1199390790
610	486	1	1210881555
83	4275	1	1225315177
350	4972	1	1209378447
80	4995	1	1213733834
649	876	1	1214850840
229	913	1	1206266701
884	1526	1	1241380599
767	4997	1	1221082918
1037	427	1	1222753093
572	1450	1	1201944116
169	4170	1	1228760373
492	1642	1	1251841199
75	282	1	1211394465
38	1081	1	1288617915
550	804	1	1267294698
951	1458	1	1234791731
746	1104	1	1227742223
188	1462	1	1241216107
380	795	1	1215625686
693	3882	1	1199701025
707	704	1	1231881229
837	3527	1	1254857072
855	1866	1	1262904860
473	7043	1	1256514646
469	1869	1	1207693718
39	2578	1	1201631729
941	1726	1	1258001181
837	1121	1	1248292449
589	662	1	1249746804
799	969	1	1204930058
717	1816	1	1225250731
453	2516	1	1240723817
546	1201	1	1251630718
17	1526	1	1234969627
1041	6699	1	1243140203
550	954	1	1240095906
725	2260	1	1199617592
556	39	1	1240438039
647	2815	1	1199666662
173	1260	1	1237468146
678	2228	1	1262591333
149	5975	1	1286487865
435	1456	1	1291228677
1037	1864	1	1216449534
837	864	1	1219776256
31	1673	1	1286153716
134	4218	1	1262874944
844	115	1	1258938433
520	3726	1	1250179288
1006	7706	1	1261555371
406	1477	1	1201119068
583	2242	1	1213426963
294	1044	1	1224465952
705	988	1	1277179100
373	6497	1	1204050173
389	4218	1	1217811825
237	1011	1	1236134314
798	579	1	1239644007
209	6690	1	1229035387
621	4214	1	1233619741
993	3113	1	1204642942
697	5372	1	1205365988
737	1893	1	1211686179
692	1993	1	1248921502
929	424	1	1225082946
846	4149	1	1278980350
30	700	1	1271103319
893	682	1	1222369233
962	4973	1	1199816470
653	547	1	1287346944
922	643	1	1200895435
27	3469	1	1283239755
82	1458	1	1212540330
934	659	1	1205251954
767	2364	1	1244498713
821	3460	1	1210616987
225	8844	1	1209676256
86	1682	1	1210619293
367	900	1	1261193824
402	2685	1	1270923131
190	437	1	1241900973
757	998	1	1203302198
524	3682	1	1206251182
379	1915	1	1226244186
372	6349	1	1207920753
458	4170	1	1236629725
958	5376	1	1219719603
666	395	1	1212193686
538	655	1	1221358819
845	265	1	1289701399
942	1061	1	1234285831
315	1565	1	1220447559
237	1380	1	1209486535
731	7200	1	1289695105
33	1458	1	1253593457
235	351	1	1213067899
234	1912	1	1199399589
232	659	1	1205632374
653	1483	1	1287362133
124	408	1	1229302162
1037	2279	1	1232695602
297	1581	1	1276954517
266	367	1	1241430010
439	4211	1	1208622698
405	2901	1	1265602047
1045	2029	1	1262239571
923	1252	1	1211236422
440	4379	1	1275025991
446	752	1	1203398817
161	1868	1	1208922859
355	3287	1	1266547554
954	417	1	1199251814
134	351	1	1265860749
814	656	1	1201619878
451	1869	1	1204948980
374	4990	1	1201059683
821	769	1	1229158469
447	689	1	1228716189
603	908	1	1244396256
1038	1091	1	1258060102
811	1153	1	1235251664
877	2113	1	1224078428
519	414	1	1268594074
189	107	1	1264314070
352	1405	1	1224273843
936	1171	1	1270823866
106	6607	1	1245698047
568	50	1	1256432466
399	144	1	1228166453
1037	3584	1	1232695269
855	704	1	1262904777
738	8696	1	1241834628
595	2161	1	1281910241
696	8208	1	1199554696
279	612	1	1234892760
628	4081	1	1222721816
798	765	1	1246884706
370	706	1	1212247717
546	788	1	1252244666
1013	8348	1	1199132000
934	417	1	1205255389
154	447	1	1267749051
332	626	1	1239502748
341	2752	1	1236444502
26	1221	1	1287935330
700	4218	1	1264403410
546	734	1	1252244776
157	659	1	1217214443
879	424	1	1208266893
359	3408	1	1231997222
1036	6405	1	1245361773
250	6347	1	1237096970
915	6292	1	1205392070
120	211	1	1274141600
83	2533	1	1228183164
368	7000	1	1207078676
547	2244	1	1228242465
74	3112	1	1248407760
58	1842	1	1227475199
1035	4171	1	1212364366
16	2362	1	1200325774
459	3896	1	1248907985
137	657	1	1207641128
760	2254	1	1226350370
587	1077	1	1246426583
546	7529	1	1252245034
383	423	1	1203399898
852	2273	1	1201226361
802	379	1	1231376508
653	48	1	1287362537
704	1008	1	1213661979
819	140	1	1199734241
481	2360	1	1200760954
518	411	1	1261588065
436	2579	1	1205099051
6	763	1	1230614937
237	396	1	1209486826
837	1536	1	1212694101
662	6309	1	1217991582
376	983	1	1270407945
835	2435	1	1288367540
365	38	1	1290917053
572	1102	1	1201944102
79	4049	1	1219628651
434	3255	1	1202584759
941	667	1	1256875316
548	2846	1	1248184275
320	5863	1	1205659774
551	3457	1	1230330375
385	4970	1	1278138578
547	4280	1	1263676614
578	973	1	1224871405
811	1624	1	1235251971
309	4932	1	1240717887
697	1841	1	1209769902
744	5051	1	1233772899
237	1183	1	1236123781
888	2584	1	1199768202
1016	748	1	1231819814
545	6699	1	1210812062
106	6894	1	1262878843
453	550	1	1279484176
173	4599	1	1200414076
274	4171	1	1216520430
738	141	1	1273440364
1033	411	1	1199795195
772	409	1	1199208805
886	41	1	1209694763
209	2351	1	1229037353
435	44	1	1203698028
466	1471	1	1234244116
34	2336	1	1203639895
410	6501	1	1201309859
1	2705	1	1200879415
502	6074	1	1286114513
570	627	1	1203086961
27	404	1	1222496776
416	3680	1	1204195847
638	245	1	1209754508
934	2259	1	1205253278
200	1869	1	1214435290
638	632	1	1209753524
70	6510	1	1204994184
646	779	1	1286550775
1037	4993	1	1234071912
83	1453	1	1225317381
89	4232	1	1247839192
762	4466	1	1216565193
854	4877	1	1230566564
209	6825	1	1229036610
410	2786	1	1206403008
343	1089	1	1206484676
190	457	1	1272231885
131	403	1	1205973529
399	1724	1	1211268030
501	1692	1	1231663316
489	5692	1	1230658993
386	2182	1	1253554969
104	5639	1	1292112959
479	116	1	1226882313
966	1842	1	1238361617
459	1383	1	1248857189
809	415	1	1232983164
598	265	1	1262203045
533	887	1	1212064164
258	659	1	1207337809
697	3015	1	1205367292
190	3509	1	1227386166
209	5775	1	1229035948
416	1091	1	1204195607
466	4994	1	1279407366
327	850	1	1231214570
1002	1902	1	1219374660
277	1627	1	1269313396
822	0	1	1201403572
546	2107	1	1252244890
479	2161	1	1226882357
345	448	1	1202136560
531	4079	1	1217364138
822	430	1	1201403581
753	1278	1	1203685874
426	4354	1	1247279177
291	1476	1	1205564211
922	403	1	1200600244
371	2601	1	1241392947
119	2017	1	1219872327
246	5900	1	1250794235
743	281	1	1247731342
984	4998	1	1224859879
391	2010	1	1223825614
288	1055	1	1236391312
941	2252	1	1202753737
602	1866	1	1206510701
429	4569	1	1246565367
1037	3400	1	1232681927
703	1629	1	1204969162
598	1619	1	1262205092
373	5699	1	1204051967
282	1188	1	1235514114
587	2435	1	1246401392
974	1475	1	1206302497
288	5058	1	1236391648
60	673	1	1208046585
466	956	1	1219981739
103	625	1	1219681537
896	5286	1	1228105250
952	2434	1	1254628843
329	2600	1	1216410173
459	2279	1	1248776246
651	3758	1	1249448349
