804	2186	1	1268567529
804	3355	1	1268296814
804	3515	1	1268126815
804	223	1	1276287418
804	4781	1	1251875171
804	3374	1	1249591864
804	2675	1	1265621576
804	1530	1	1219297888
804	5789	1	1285259802
804	532	1	1265181103
804	4404	1	1240742832
804	8749	1	1275214392
804	3525	1	1205132647
804	3078	1	1248114813
804	577	1	1215552542
804	580	1	1234123324
804	4513	1	1215503951
804	4514	1	1233487174
804	3407	1	1236011965
804	3732	1	1247517954
804	4882	1	1248727687
804	2426	1	1234968098
804	3753	1	1272052959
804	350	1	1267690774
804	353	1	1267689745
804	3099	1	1236030168
804	3424	1	1245706275
804	6830	1	1265654383
804	5900	1	1202797330
804	5044	1	1268557114
804	4316	1	1211790931
804	376	1	1213732248
804	377	1	1200350633
804	393	1	1201895297
804	1907	1	1203280457
804	1464	1	1213732348
804	3122	1	1250626080
804	415	1	1271158851
804	2000	1	1211790925
804	7825	1	1219568006
804	653	1	1210456112
804	654	1	1236012061
804	1866	1	1242991720
804	4219	1	1212101697
804	4220	1	1216902099
804	659	1	1203279313
805	440	1	1243449377
805	1622	1	1217760414
805	3183	1	1217759619
805	751	1	1217760441
805	3842	1	1217760504
805	2916	1	1217759657
805	659	1	1217759697
806	970	1	1219684108
806	4215	1	1219684593
807	8	1	1205636900
807	674	1	1284728217
807	907	1	1285025849
807	1152	1	1205628378
807	703	1	1285036538
807	68	1	1205636669
807	1161	1	1205636594
807	2822	1	1205637331
807	1226	1	1284730448
807	466	1	1205632927
807	2016	1	1284728922
807	771	1	1205637073
807	780	1	1205637004
807	3248	1	1285025847
807	285	1	1205636805
807	1415	1	1284660343
807	5702	1	1284660346
807	5704	1	1284660371
807	368	1	1205636927
807	1453	1	1205636381
807	385	1	1205636885
807	1844	1	1205636372
807	415	1	1284728590
807	424	1	1284730467
807	1473	1	1205634979
808	6010	1	1259390090
808	6824	1	1251959092
808	7376	1	1212726809
808	3433	1	1212726872
808	4325	1	1212726777
808	1869	1	1212726762
808	2260	1	1212726722
808	4997	1	1259390781
809	2758	1	1264517769
809	2098	1	1212420662
809	1072	1	1249994385
809	44	1	1231041097
809	2121	1	1291049492
809	2798	1	1290111161
809	5236	1	1230658003
809	1183	1	1222390183
809	1667	1	1224510670
809	2387	1	1245675801
809	6316	1	1220451140
809	3201	1	1269125400
809	2297	1	1259594225
809	3334	1	1222444968
809	5528	1	1240332591
809	2299	1	1214075832
809	3608	1	1234102308
809	3216	1	1237477236
809	7432	1	1262709929
809	4163	1	1249064072
809	2725	1	1272459181
809	6627	1	1267251611
809	5546	1	1224600118
809	2738	1	1229609055
809	3632	1	1268744781
809	3132	1	1225376203
809	6437	1	1233346108
809	4143	1	1209874756
809	6111	1	1262456844
809	2413	1	1224600200
809	5692	1	1263572151
809	2201	1	1226330872
809	6474	1	1211900458
809	2420	1	1201364197
809	3705	1	1251922616
809	3710	1	1199132273
809	2082	1	1205329051
809	4593	1	1239032906
809	5583	1	1259776164
809	4896	1	1259772449
809	4014	1	1205329037
809	4600	1	1259776773
809	3109	1	1228928300
809	8072	1	1228148335
809	4274	1	1209582679
809	7119	1	1259776520
809	8371	1	1226886686
809	2583	1	1204466704
809	1467	1	1205328981
809	4278	1	1216911970
809	6132	1	1201030553
809	7137	1	1205329033
809	2260	1	1199132101
809	8882	1	1199132124
810	1565	1	1268684753
810	3314	1	1270854063
810	776	1	1268684721
810	1396	1	1248452515
810	5141	1	1248452593
810	307	1	1248452261
810	570	1	1248452270
810	347	1	1268684731
810	4597	1	1248452306
810	408	1	1248452581
810	421	1	1209752291
810	2255	1	1205877964
810	8819	1	1277327973
810	659	1	1248452490
811	2589	1	1235250549
811	2761	1	1235250647
811	1576	1	1235250966
811	1038	1	1235250451
811	6865	1	1235253201
811	1040	1	1235250340
811	4282	1	1235251152
811	1050	1	1235250649
811	671	1	1235250459
811	36	1	1235250210
811	2771	1	1235251307
811	4052	1	1235250466
811	5105	1	1235250644
811	2455	1	1235250918
811	1081	1	1235251792
811	2780	1	1235250998
811	684	1	1235250379
811	806	1	1248325540
811	52	1	1235251210
811	447	1	1248325622
811	1123	1	1235251073
811	1131	1	1235250578
811	2795	1	1235251112
811	913	1	1235250463
811	694	1	1235250310
811	1148	1	1235252103
811	1158	1	1235250330
811	2038	1	1235250869
811	1878	1	1235251394
811	1178	1	1235250811
811	2815	1	1235251659
811	1206	1	1235252293
811	1208	1	1235251251
811	1212	1	1235252188
811	1215	1	1235251299
811	1220	1	1235250928
811	2473	1	1235253057
811	716	1	1235250558
811	2136	1	1235253351
811	2834	1	1235250842
811	2137	1	1235252012
811	96	1	1235250736
811	1242	1	1235252281
811	1251	1	1235252082
811	4058	1	1235264186
811	1261	1	1235251176
811	730	1	1235263969
811	1267	1	1235251706
811	1268	1	1235250589
811	2966	1	1235250504
811	1690	1	1235251741
811	132	1	1235252164
811	468	1	1235263999
811	2160	1	1235252180
811	1704	1	1235250478
811	1717	1	1235251836
811	1332	1	1235250891
811	167	1	1235251647
811	2167	1	1235251246
811	240	1	1235250679
811	544	1	1235251462
811	6642	1	1235252897
811	993	1	1235250981
811	5702	1	1235252755
811	338	1	1235250777
811	606	1	1235252250
811	625	1	1235252137
811	379	1	1235252355
811	421	1	1235251340
811	428	1	1235252335
812	2376	1	1258698539
812	2118	1	1293461814
812	4493	1	1282886054
812	2371	1	1262136810
812	2400	1	1264702572
812	1977	1	1263438168
812	1529	1	1250859334
812	987	1	1260431440
812	5662	1	1255743612
812	3850	1	1241113492
812	427	1	1205490930
812	1475	1	1199143296
812	4997	1	1209588912
813	1132	1	1278820644
813	5299	1	1279855887
813	1716	1	1280194866
813	953	1	1280538000
813	961	1	1280913024
813	4142	1	1278816720
813	1891	1	1279610378
813	784	1	1280727741
813	786	1	1279429194
813	2019	1	1279341021
813	7081	1	1279601962
813	2350	1	1279401393
813	1007	1	1278893357
813	352	1	1283754773
813	6074	1	1280726813
813	3782	1	1280952408
813	4273	1	1278897948
813	1842	1	1279304316
813	5101	1	1278963833
813	5497	1	1279002902
813	4472	1	1280116578
813	1866	1	1279410443
814	6411	1	1258294999
814	744	1	1258296435
814	3015	1	1258296550
814	2668	1	1258295372
814	1722	1	1258297109
814	776	1	1258296563
814	4394	1	1199719111
814	2919	1	1258295888
814	6493	1	1257875927
814	395	1	1258294515
814	3113	1	1258297217
814	396	1	1258301546
814	1908	1	1199719133
814	404	1	1199718903
814	3789	1	1258296502
814	1848	1	1199719092
814	420	1	1199719179
814	6330	1	1199719014
814	7825	1	1258294834
814	4171	1	1258294547
814	3127	1	1199719124
814	2253	1	1199718826
814	6501	1	1257875782
814	427	1	1209495664
814	1473	1	1199719252
814	4324	1	1199719243
814	428	1	1199718888
814	4991	1	1199718663
814	7000	1	1258295180
814	4994	1	1258294688
814	2363	1	1199718708
814	2364	1	1257875770
814	4998	1	1257875757
814	6699	1	1257875665
815	664	1	1201861610
815	14	1	1201861270
815	667	1	1242340753
815	39	1	1203630351
815	1054	1	1201861487
815	52	1	1201862021
815	1484	1	1251003946
815	2033	1	1203630641
815	1132	1	1201861913
815	5009	1	1203630635
815	740	1	1203630254
815	3285	1	1201862595
815	320	1	1257804362
815	2225	1	1203630507
815	388	1	1201861331
815	2360	1	1251004724
815	1911	1	1201860604
815	2336	1	1203395480
815	1474	1	1201860556
815	428	1	1251004120
815	2435	1	1251004244
815	1866	1	1242375475
815	659	1	1251004509
815	2364	1	1215150003
815	4997	1	1203395325
817	2757	1	1228115416
817	2436	1	1228115561
817	1916	1	1228115522
817	430	1	1228115483
817	796	1	1228114960
817	5179	1	1228115800
817	893	1	1228115397
817	11	1	1228115336
817	667	1	1228115372
817	668	1	1228115446
817	20	1	1228114943
817	1586	1	1228115016
817	34	1	1228115623
817	2273	1	1228115569
817	1092	1	1228115439
817	48	1	1228115870
817	685	1	1228114972
817	2277	1	1228113985
817	5228	1	1228114774
817	906	1	1228113963
817	62	1	1228115442
817	2033	1	1228115769
817	1126	1	1228115927
817	1130	1	1228115847
817	1133	1	1228115037
817	1135	1	1228115565
817	1148	1	1228115010
817	699	1	1228115543
817	2280	1	1228115766
817	1171	1	1228114941
817	1173	1	1228114896
817	1647	1	1228115898
817	2817	1	1228114798
817	1214	1	1228114487
817	1215	1	1228114933
817	1221	1	1228115595
817	1225	1	1228114868
817	86	1	1228115058
817	3599	1	1228114236
817	2136	1	1228114928
817	2834	1	1228115886
817	104	1	1228115608
817	819	1	1228115724
817	924	1	1228115065
817	1277	1	1228115837
817	929	1	1228115100
817	829	1	1228115052
817	2487	1	1228114476
817	466	1	1228115026
817	1950	1	1236532468
817	955	1	1228114194
817	840	1	1228115958
817	758	1	1228114936
817	1732	1	1228115126
817	223	1	1228115112
817	1381	1	1228113889
817	520	1	1228114636
817	276	1	1228115831
817	7235	1	1228114053
817	285	1	1228115140
817	553	1	1228114519
817	1403	1	1228113922
817	793	1	1228114710
817	2211	1	1228114716
817	595	1	1228115091
817	347	1	1228113806
817	2225	1	1228115043
817	3770	1	1228114063
817	1817	1	1228114733
817	635	1	1228114558
817	2247	1	1228114259
817	5017	1	1212990534
817	1462	1	1228114848
817	1857	1	1228114113
817	1859	1	1228114175
817	4079	1	1228114531
817	1473	1	1212990525
817	8040	1	1212990355
817	658	1	1212990348
817	659	1	1212990319
817	4997	1	1228114226
818	309	1	1207445316
818	603	1	1207444826
818	350	1	1207445065
818	402	1	1207445057
819	660	1	1199733686
819	17	1	1199734217
819	902	1	1253212086
819	2455	1	1243525244
819	681	1	1219949022
819	1479	1	1219948970
819	1480	1	1286281492
819	2276	1	1219949322
819	2367	1	1219948899
819	2368	1	1219949224
819	3496	1	1219949003
819	1618	1	1199734013
819	2791	1	1286280506
819	1643	1	1206125261
819	2004	1	1234206072
819	3500	1	1219948929
819	1498	1	1199735109
819	2139	1	1206126146
819	2053	1	1202661433
819	1290	1	1286280481
819	843	1	1219948514
819	3353	1	1199735244
819	253	1	1222674011
819	1530	1	1234205246
819	6477	1	1243524547
819	572	1	1199734951
819	887	1	1202661317
819	2362	1	1199734617
819	4218	1	1286281020
820	1473	1	1200325605
820	1869	1	1207773764
821	1569	1	1244110202
821	2439	1	1255150319
821	2953	1	1246136758
821	4235	1	1262362713
821	801	1	1261124385
821	1588	1	1241594906
821	2269	1	1230019053
821	1591	1	1212938920
821	31	1	1229166239
821	1052	1	1228630836
821	1089	1	1242244104
821	708	1	1202200321
821	2810	1	1209715274
821	1878	1	1203909051
821	1204	1	1242377698
821	4491	1	1236687508
821	3552	1	1228114582
821	1269	1	1224876662
821	2859	1	1212933942
821	1305	1	1247895296
821	2154	1	1280211278
821	2720	1	1226646344
821	742	1	1226746022
821	2724	1	1230626960
821	2973	1	1275213564
821	3900	1	1226640658
821	1723	1	1232226479
821	2734	1	1277874516
821	188	1	1275469802
821	781	1	1259718210
821	3050	1	1281736108
821	2745	1	1234404343
821	3694	1	1266051067
821	1403	1	1231738393
821	311	1	1260430835
821	2932	1	1212933603
821	1420	1	1232226219
821	1813	1	1232722031
821	7238	1	1239595224
821	3784	1	1202200569
821	6075	1	1259478598
821	1843	1	1210071377
821	2332	1	1247124488
821	4151	1	1210157243
821	3791	1	1202200587
821	1856	1	1233860096
821	4049	1	1228630690
821	6103	1	1245825818
821	2254	1	1232273915
821	2952	1	1210065512
821	6699	1	1261134405
822	1916	1	1257948061
822	16	1	1202729149
822	24	1	1201402623
822	900	1	1201402585
822	1046	1	1201403131
822	36	1	1201403605
822	674	1	1201402596
822	1054	1	1201403122
822	437	1	1201403086
822	678	1	1201402620
822	1074	1	1201403761
822	1094	1	1255693487
822	689	1	1201402964
822	1161	1	1201403731
822	70	1	1201403173
822	1259	1	1201403611
822	3559	1	1202157665
822	755	1	1259967923
822	953	1	1201403625
822	972	1	1204329807
822	780	1	1204329672
822	283	1	1258174912
822	878	1	1232409745
822	1909	1	1258331204
822	3792	1	1204329745
822	4997	1	1263689253
823	1413	1	1260764293
824	2824	1	1234609188
824	734	1	1202866202
824	1301	1	1234609071
824	7257	1	1202867222
824	1005	1	1202866123
824	338	1	1202866228
824	3271	1	1202866837
824	1450	1	1202866263
824	2243	1	1202867121
824	656	1	1234609124
824	1476	1	1202865976
824	4994	1	1288652104
824	2364	1	1202838334
825	1561	1	1293392842
825	2029	1	1293393416
825	680	1	1200451247
825	2457	1	1293393203
825	1629	1	1293392886
825	5843	1	1293386236
825	4335	1	1200451047
825	1328	1	1293385658
825	1363	1	1200451286
825	221	1	1293393915
825	553	1	1200451132
825	2984	1	1293393586
825	345	1	1293392874
825	2938	1	1293393970
825	2684	1	1293386474
825	4014	1	1293386514
825	619	1	1200452502
825	3769	1	1200452380
825	367	1	1293392810
825	3532	1	1200450873
825	8318	1	1200452145
825	375	1	1200451569
825	2243	1	1293386244
825	397	1	1293392903
825	886	1	1293392988
825	6668	1	1200781698
825	646	1	1293386864
825	403	1	1293393006
825	1461	1	1293393138
825	3275	1	1293386763
825	2249	1	1293394015
825	409	1	1293393909
825	1464	1	1293392865
825	650	1	1293384481
825	3123	1	1200450997
825	651	1	1200452505
825	1467	1	1293394669
825	418	1	1200451528
825	1469	1	1293384468
825	421	1	1200451499
825	1911	1	1293392973
825	2336	1	1200452527
825	7335	1	1200452459
825	5204	1	1293386531
825	656	1	1200451121
825	4079	1	1293394924
825	1860	1	1293384881
825	2952	1	1200452226
825	1863	1	1200452112
825	2587	1	1200452104
825	428	1	1200451465
825	2435	1	1293392938
825	1866	1	1200451344
825	7137	1	1200452014
825	1869	1	1293394024
825	8146	1	1200451993
825	4522	1	1293385508
825	1555	1	1200451959
825	6350	1	1200451950
825	8882	1	1200451777
826	857	1	1253404000
826	353	1	1253404623
826	2653	1	1253404939
826	411	1	1253404014
826	416	1	1253403912
827	1111	1	1236605599
827	2369	1	1236605611
827	1243	1	1234203074
828	1383	1	1272838644
828	350	1	1226164624
828	1439	1	1226856025
828	4924	1	1272888258
828	3436	1	1226856051
828	364	1	1274176838
828	411	1	1226164617
828	1469	1	1255193455
828	3790	1	1226856144
828	4281	1	1200079981
828	2586	1	1200080018
828	2259	1	1226856161
828	428	1	1255193500
828	1869	1	1255193430
828	4994	1	1255193527
829	4443	1	1225502170
829	2276	1	1203561160
829	1279	1	1202940761
829	4449	1	1203554095
829	504	1	1202879683
829	2207	1	1218478456
829	1903	1	1219360011
829	1864	1	1199328149
829	6132	1	1201473818
829	8348	1	1226025019
830	135	1	1203203140
830	1959	1	1209319959
830	2985	1	1203113276
830	424	1	1203881262
831	98	1	1280036400
831	723	1	1280100987
831	162	1	1217951347
831	387	1	1280111194
831	4233	1	1217951254
831	2255	1	1217951321
831	427	1	1217951216
831	2586	1	1217482841
831	4991	1	1199747665
831	1867	1	1218772727
831	4220	1	1217482611
831	659	1	1211257919
832	659	1	1219936710
833	2670	1	1209162072
833	371	1	1209162169
833	2089	1	1209161991
833	653	1	1207951798
833	4986	1	1209161950
833	8819	1	1207951994
833	4994	1	1207951703
833	4997	1	1207951708
834	2273	1	1217195393
834	3543	1	1273450651
834	2009	1	1265437104
834	735	1	1200859223
834	4501	1	1255473032
834	5194	1	1211907790
834	775	1	1214186038
834	1901	1	1214684484
834	583	1	1249794023
834	3107	1	1244324690
834	427	1	1290310207
834	1475	1	1203385933
834	2435	1	1199156398
835	3292	1	1288365279
835	2468	1	1288365256
835	190	1	1288365277
835	1460	1	1288369562
835	3457	1	1288367324
835	5496	1	1288369257
835	4211	1	1288367490
835	4079	1	1288369468
835	4280	1	1288367320
835	2255	1	1288369278
835	4324	1	1288369320
835	428	1	1288367223
835	3577	1	1288367285
835	4325	1	1288367378
835	4997	1	1288367395
835	6699	1	1288368197
836	1118	1	1292545998
836	810	1	1272630846
836	1217	1	1257299676
836	1313	1	1281705128
836	1353	1	1248997385
836	3050	1	1264124845
836	320	1	1253319222
836	3271	1	1201412452
837	796	1	1219776248
837	798	1	1248286170
837	2269	1	1248286809
837	3153	1	1212694141
837	1052	1	1248292685
837	903	1	1204830139
837	804	1	1212781002
837	2600	1	1212781119
837	1479	1	1212694016
837	1074	1	1248292657
837	44	1	1248292611
837	2113	1	1248292459
837	1086	1	1206554528
837	1092	1	1212781271
837	2116	1	1248292583
837	686	1	1212694184
837	2031	1	1248292439
837	445	1	1248292485
837	1613	1	1248292505
837	687	1	1212694003
837	907	1	1248292746
837	1117	1	1248292573
837	61	1	1248292475
837	3170	1	1248285366
837	2279	1	1206554751
837	1619	1	1248292570
837	5047	1	1250866850
837	807	1	1254861308
837	702	1	1212780919
837	2037	1	1212694118
837	2282	1	1212693950
837	75	1	1252682927
837	1493	1	1212780825
837	7401	1	1206557219
837	3183	1	1236737246
837	811	1	1206555275
837	453	1	1212780748
837	2821	1	1248284976
837	3500	1	1248292469
837	920	1	1219776259
837	91	1	1212694051
837	2833	1	1248293871
837	720	1	1248293790
837	455	1	1248292856
837	3326	1	1213286110
837	2290	1	1254857188
837	1679	1	1212694110
837	926	1	1204828730
837	3830	1	1212694231
837	1936	1	1212694158
837	1940	1	1212780968
837	3204	1	1212780972
837	1288	1	1206554764
837	5651	1	1212780897
837	128	1	1220540014
837	133	1	1254856582
837	5288	1	1212780950
837	2867	1	1212780946
837	1952	1	1271686258
837	140	1	1212781096
837	2877	1	1206555324
837	6758	1	1212780906
837	745	1	1206555346
837	1966	1	1254857382
837	1967	1	1254926337
837	2403	1	1248283127
837	953	1	1206555805
837	5537	1	1212781052
837	4696	1	1212781124
837	4698	1	1212782302
837	473	1	1248284599
837	1345	1	1212780791
837	5541	1	1248286843
837	6878	1	1254855391
837	6561	1	1220886266
837	1352	1	1220539549
837	1353	1	1212780880
837	1981	1	1212781070
837	2073	1	1248293771
837	200	1	1213638571
837	3374	1	1248285480
837	270	1	1248283148
837	3252	1	1248293834
837	276	1	1221141524
837	279	1	1212780828
837	1399	1	1248292247
837	991	1	1227019469
837	2681	1	1220888637
837	6337	1	1248285297
837	552	1	1248292414
837	1401	1	1248292766
837	304	1	1248285430
837	3261	1	1259092014
837	4464	1	1206554529
837	3526	1	1212780805
837	8252	1	1248285756
837	3400	1	1248282794
837	6902	1	1248282799
837	3413	1	1248282814
837	4903	1	1254926210
837	1429	1	1248292903
837	4908	1	1227019381
837	3529	1	1248285414
837	3762	1	1254856468
837	8193	1	1212782308
837	7376	1	1248284825
837	361	1	1204814890
837	3106	1	1220888655
837	5488	1	1206554742
837	4956	1	1254855478
837	393	1	1227018608
837	4967	1	1212780811
837	404	1	1248282884
837	405	1	1271686252
837	2581	1	1248284719
837	409	1	1204820143
837	6069	1	1212781848
837	1910	1	1248285976
837	3459	1	1236737152
837	2255	1	1248285091
837	1913	1	1204819987
837	2435	1	1203450760
837	3577	1	1206991428
837	1869	1	1212691287
837	4994	1	1245101196
837	4996	1	1220889018
838	2280	1	1240792956
838	1742	1	1201834435
838	4072	1	1207598652
838	644	1	1209924602
838	2364	1	1201456163
838	8882	1	1209924572
839	5019	1	1236241137
839	14	1	1266628343
839	1112	1	1268974062
839	1139	1	1246125184
839	1141	1	1246125171
839	3873	1	1238917099
839	1259	1	1222620716
839	2292	1	1222620909
839	546	1	1216448161
839	293	1	1275895704
839	2327	1	1205655758
839	5467	1	1219050306
839	347	1	1207365608
839	418	1	1203216898
839	4280	1	1222219964
839	5377	1	1290928763
839	5827	1	1214116618
839	3577	1	1205824919
839	1869	1	1203831835
839	4219	1	1214710348
840	2672	1	1214774937
840	219	1	1218545408
840	265	1	1222374212
840	1407	1	1241307857
840	792	1	1214889548
840	3081	1	1241307900
840	2938	1	1208813802
840	4014	1	1214774960
840	1010	1	1241307653
840	627	1	1208813786
840	6461	1	1214774533
840	1828	1	1241307522
840	1842	1	1241307749
840	2332	1	1214774654
840	5202	1	1243273192
840	4279	1	1214774718
840	7706	1	1208813635
840	3859	1	1231072027
840	1913	1	1231072005
840	4991	1	1222374194
840	7564	1	1241307684
840	4325	1	1208813626
840	1477	1	1214774632
840	8348	1	1241307655
841	4344	1	1264426865
841	1613	1	1202834935
841	453	1	1234650838
841	243	1	1234650105
841	245	1	1234650531
841	1405	1	1234650553
841	1406	1	1234650549
841	318	1	1202834944
841	603	1	1234650120
841	350	1	1234650387
841	606	1	1234650412
841	5044	1	1234650098
841	640	1	1234650347
841	397	1	1202835690
841	399	1	1234650480
841	2244	1	1234650391
841	3122	1	1234650315
841	413	1	1234650297
841	1468	1	1234650508
841	1909	1	1234650147
841	418	1	1202834648
841	1911	1	1202835135
841	424	1	1202835185
841	4991	1	1234650469
843	6629	1	1283877220
843	861	1	1216149383
843	5502	1	1216150034
843	1791	1	1216149526
843	1796	1	1216149555
843	1902	1	1216150432
843	2563	1	1216150460
843	1008	1	1216147667
843	345	1	1249835218
843	2225	1	1216149079
843	3439	1	1216145431
843	1816	1	1216150016
843	638	1	1216148964
843	383	1	1216149187
843	6461	1	1216150364
843	3454	1	1216150440
843	4429	1	1216146966
843	399	1	1216147618
843	645	1	1216149342
843	1460	1	1216150216
843	4970	1	1216149133
843	2247	1	1216149102
843	2248	1	1216147544
843	3135	1	1216146735
843	2332	1	1216149194
843	1850	1	1216149371
843	1467	1	1203130312
843	3289	1	1216146873
843	652	1	1216146955
843	4984	1	1216149578
843	424	1	1216145537
843	3127	1	1199721810
843	2695	1	1216150276
843	4279	1	1216146659
843	6347	1	1273976885
843	4472	1	1216149889
843	6998	1	1216149948
843	1861	1	1216146923
843	2256	1	1273977952
843	427	1	1203130220
843	1913	1	1216145550
843	2587	1	1216149117
843	4991	1	1249835170
843	1867	1	1249835278
843	1868	1	1216150231
843	4220	1	1273977019
843	6349	1	1216146611
843	2364	1	1216146980
843	4998	1	1273977299
843	6699	1	1216146715
844	2265	1	1258938044
844	4343	1	1203373026
844	3303	1	1258938109
844	1061	1	1278714975
844	3537	1	1258938290
844	2110	1	1207348604
844	5877	1	1279023219
844	2992	1	1259890323
844	3170	1	1258938415
844	1120	1	1278798757
844	808	1	1258938809
844	2282	1	1248615185
844	1918	1	1258938644
844	1186	1	1229730644
844	4112	1	1260884986
844	1202	1	1258939037
844	1205	1	1258939282
844	2820	1	1258938566
844	3187	1	1259890135
844	3191	1	1246826273
844	1656	1	1258938070
844	5611	1	1258938345
844	1231	1	1258938076
844	2477	1	1258939275
844	2842	1	1258938842
844	4058	1	1260538776
844	2288	1	1259484282
844	2290	1	1276556243
844	2851	1	1258938552
844	733	1	1246230100
844	2393	1	1246280582
844	935	1	1258938691
844	1294	1	1258937990
844	3214	1	1258939042
844	939	1	1231774661
844	136	1	1258938631
844	147	1	1200327420
844	1963	1	1278714645
844	948	1	1234821237
844	1714	1	1258938010
844	5446	1	1234924245
844	1724	1	1200327587
844	759	1	1258938658
844	852	1	1281702580
844	4508	1	1228867359
844	865	1	1258938920
844	2549	1	1203372906
844	6895	1	1240664335
844	3980	1	1283815314
844	300	1	1283656022
844	870	1	1278714611
844	5351	1	1207348856
844	1799	1	1258938653
844	4007	1	1234924029
844	6484	1	1200929990
844	333	1	1259890190
844	6525	1	1214772649
844	2934	1	1229730342
844	4911	1	1278713624
844	358	1	1200327445
844	1439	1	1229730348
844	365	1	1260884552
844	7471	1	1266288406
844	639	1	1246230794
844	4569	1	1278714090
844	1014	1	1278808051
844	407	1	1278714156
844	1467	1	1229730486
844	2361	1	1200929966
844	427	1	1246230911
844	4217	1	1199928755
844	657	1	1203372890
844	4218	1	1203372951
844	4994	1	1214772690
844	659	1	1199373082
844	4997	1	1200327388
845	917	1	1289701339
845	177	1	1289701394
845	1383	1	1223770591
845	240	1	1289701409
845	261	1	1223770643
845	613	1	1247612520
846	1018	1	1218403542
846	3860	1	1265130444
846	6217	1	1265130440
846	2002	1	1230869883
846	5241	1	1266002584
846	1176	1	1278981077
846	1654	1	1227489248
846	116	1	1230869305
846	1294	1	1263483124
846	5685	1	1278980792
846	2723	1	1278980978
846	1722	1	1282957380
846	959	1	1278980819
846	2312	1	1230869775
846	2518	1	1230869416
846	3571	1	1227488272
846	4822	1	1263483134
846	1399	1	1278980555
846	869	1	1265130471
846	4205	1	1220318567
846	1413	1	1282956255
846	1002	1	1265130375
846	2567	1	1278979688
846	366	1	1265130450
846	4569	1	1227488239
846	391	1	1265130395
846	393	1	1282956124
846	2577	1	1278980396
846	6142	1	1282956100
846	886	1	1281923416
846	653	1	1256336638
846	2952	1	1278982881
846	1865	1	1278980342
846	6348	1	1282958734
846	4218	1	1278983014
846	7000	1	1226888538
847	1663	1	1206564730
847	4918	1	1206564224
847	4991	1	1206564180
847	2260	1	1206564209
847	4997	1	1206564091
847	7164	1	1206564113
848	1074	1	1199226196
848	999	1	1201665539
848	2574	1	1201665504
848	1464	1	1201665075
848	1469	1	1199225052
848	6349	1	1247869111
848	8348	1	1199224080
849	9	1	1250895460
849	2603	1	1250894394
849	3809	1	1250895524
849	272	1	1250894339
849	419	1	1250895374
849	4220	1	1206586666
850	424	1	1237725502
851	7763	1	1288562300
851	404	1	1281905685
851	4472	1	1284244135
852	27	1	1215056883
852	40	1	1200464806
852	4081	1	1200542326
852	1074	1	1201163377
852	42	1	1217821664
852	1095	1	1201163358
852	1106	1	1252899798
852	1112	1	1201163144
852	688	1	1200462804
852	1123	1	1200984740
852	912	1	1200986959
852	3812	1	1215640349
852	65	1	1217821564
852	706	1	1201719197
852	5680	1	1200545326
852	708	1	1201957360
852	2284	1	1201226330
852	94	1	1265067525
852	4364	1	1201957283
852	1671	1	1201956844
852	817	1	1201955012
852	2140	1	1200542585
852	830	1	1200464269
852	748	1	1201957141
852	750	1	1237087849
852	1332	1	1202821542
852	178	1	1293390372
852	1354	1	1265067189
852	782	1	1201957218
852	221	1	1200464958
852	511	1	1200541577
852	265	1	1201956443
852	269	1	1201507823
852	2202	1	1200986735
852	276	1	1293390987
852	1420	1	1201957390
852	2225	1	1200463833
852	1453	1	1293390799
852	385	1	1201955024
852	397	1	1201426358
852	1464	1	1230701376
852	1466	1	1200543088
852	4277	1	1217828874
852	4985	1	1200899904
852	1860	1	1201425743
852	2255	1	1215056768
852	1476	1	1252900262
852	2435	1	1215056749
852	2260	1	1230500621
853	464	1	1260030437
853	1388	1	1242541525
853	1800	1	1263054143
853	1007	1	1214244812
853	2984	1	1252507526
853	2576	1	1214763885
853	647	1	1245756684
853	1847	1	1246837281
853	6124	1	1258298902
853	2334	1	1223908056
853	418	1	1223908037
853	654	1	1258298832
853	3461	1	1230447828
853	4281	1	1216125971
853	2362	1	1258298884
853	1864	1	1216125871
853	1474	1	1250680158
853	4997	1	1250680018
853	4998	1	1266737163
854	889	1	1215117199
854	4638	1	1206299940
854	4474	1	1215117210
854	2033	1	1215117192
854	7177	1	1206300059
854	4178	1	1235661164
854	4084	1	1232846306
854	134	1	1206291939
854	752	1	1215117195
854	757	1	1209998725
854	2737	1	1238171039
854	2672	1	1206295216
854	1745	1	1206297390
854	856	1	1209998717
854	1989	1	1206291846
854	2540	1	1206294215
854	253	1	1206291558
854	3572	1	1206294276
854	285	1	1206293485
854	1399	1	1230566390
854	792	1	1206297820
854	793	1	1206291620
854	1797	1	1206293145
854	4867	1	1206294300
854	1424	1	1206291798
854	1426	1	1206294261
854	5095	1	1206294162
854	877	1	1241662957
854	2940	1	1224169738
854	3109	1	1206294206
854	882	1	1206295469
854	376	1	1206291657
854	640	1	1235423949
854	1825	1	1206297965
854	4318	1	1206293742
854	1827	1	1206297593
854	391	1	1243216660
854	4962	1	1206297787
854	1015	1	1209998669
854	8656	1	1206298426
854	1838	1	1206293110
854	5376	1	1206293187
854	3789	1	1241313300
854	650	1	1206291983
854	1850	1	1206297971
854	1468	1	1206291300
854	1909	1	1206293067
854	418	1	1206291661
854	4982	1	1232937525
854	6128	1	1226356594
854	4277	1	1206293360
854	422	1	1206291738
854	1910	1	1206297841
854	1911	1	1206291568
854	4984	1	1206297509
